review_id,score
05f4b24925f9e4c3bbd75b9fd5ab2e88,5.716345100517026
05f611e9ed87139ad2a1f0faf910ef64,10.104901562400416
05f81838cd9df6f0b4bca7eff0e20f58,6.8654969974223725
05fe0b80a2166df20cd0c70151ec83e4,6.158228043191009
05fea7d1b4872d9b61fd30b08dac9658,4.974904747026169
05ffe280843f1980de4564457ff26f84,8.578737850235719
0600b6b3ed993d02ea36bda8951352d0,9.608148918816783
06048b08e0fcc5c0ee70fc6dd76c240d,6.475973522702544
060700670d471caf9732fbb847e7c32e,7.856046293180035
0607e0681709ff310becd0ba01c90d3d,8.899817547344568
06082a08c96ea4b1ee555e43e9d03d6c,9.110170586909483
0608eac8ba907c1e47ec3640bdc162a9,10.266974482516659
060c6e0ca06b230666acd9b90e9dfc70,7.112603145967935
0611bf67ffa8a85dea05215aec7f61ab,9.485284301299851
0612242524acef174a1b50797af75e95,10.27681077443568
061231f87bdfe5587d289436a17f920f,8.224166519855913
0613a44d51d2ff42853ae7da09c51782,6.905362501214701
06165c23c3ea1f5e31b8d743954f59d4,8.49854851502121
061d1ad79c423807a9d5e61232b281cc,7.787647901288835
0621d8f752c05aae1fe7333aa9f18534,8.434245557707117
062d4a76995dc97b4f05b748da6fbc3d,9.309926160728407
062dd7d064f99ad0500ee3dd8b692fc6,8.405347115785819
062ecd6f787e76e9316a37b047023404,9.184633612978086
06304d9acf3f1967bfb0177d9c68e045,9.515524586761913
06339d4379c133196629cac21a0060bd,9.86591931548819
06363e1ea6ebd8e12913e8ab32d8aa7e,8.168702196251818
063e440196356a92d93ad6574c223e84,8.405028501230879
063f168cd37e37ee8c1e426a3d64b1bb,7.987612461040392
063fa219ea73a76c8bf0331e1b7b1fe0,6.739631843007908
064219ecdad1a99e7470209f5b8068c3,8.538552592952696
06465f8f13b6a7edd63fa2a756170ddf,7.834728876898675
064b9cebae32ab3ec628adcf7776a01e,7.125969474700581
064bd62fc0ed717b6b356b17b1e1165b,6.271125402933187
065285c464c36c5cac31546db75194b6,9.666207544808596
065286c8f70a3f81356dcf2ad333ff96,7.598168194580251
0653c1de2805e94513a09ff01ec6043a,8.627305681130956
06549213be565525ff8874c681dc9ee7,8.38593968195343
065bc0a151cc248118177418b0b5a92a,11.085361448678313
066733330368832311ca249a7715ca7c,8.177401261176097
06686aa272b727baeddc9a71fd228dc7,9.134330256562235
066d060d5a84248542b3a5da472c98c5,8.3739432384071
067151a6ebb94aa265849c9e96d08fd6,9.681994968096546
0673990395e08a0c618b7335349c20ce,7.208537107389063
0674fdbe65ff2d99b6a5c83ae95ee888,8.259370432325404
0679d9092b108104e60b2047849c52bf,10.561028512203674
067b6f2edc53ebbbfacd28820e162e42,11.120182048505614
067c92913471c5d2372d04da1ae63dc3,8.398139034502394
067d8dcebb29dd0a1330b35d179347d9,8.893263651469514
067e3e9ec950b25c70871804f218621a,8.828855019264273
06881e25bd37789c03c94e1fa2f822bf,6.790413638860207
0688900ec0779aa2b4e3d5f85c2ec766,8.754507867137576
068d3a67b0d8ef5b894dbb1dcf3becf0,7.576910151937191
068d3cbe039421953035964295dcc3a1,8.056118712617618
068dc703ebc7d6cea284378cb23fc38c,8.976021168953888
068f58fce5cb892298635d89b9e25096,9.319419275231322
068ff646b3f59745d9225aad52d56177,9.622288833131874
06956ae152e4ea72ea6c3cb74ff237df,6.813709911842766
0699885f1e61b6a51fcc3bbe31c69b54,9.470629708535228
06a13eb274dda7e44d7ae2e5a5d6368f,5.886104687810117
06a56aded5cd555331d9a532579da519,8.039831873267369
06a9c04ae8f7ce4c58bb989c008c22b6,8.972478228881652
06aad741cb73262fbb534e610bbb37d3,8.881015215737293
06acb8fe5a73f2320b956df336bbf30d,7.080323648952037
06ad848cc0af43984e9450b7778841e3,9.328817873005482
06b16fa9c46d0f48c3a14ab59881eafd,7.856439472278248
06b4f4a5f7cf304c732bc28dddd9c2f5,8.686728539879738
06b79d21ce57f0942ab9338984921c2e,9.594030220758624
06be030ffd78aba484ced3c62babee73,8.093106612883963
06c19504013838da593f48f63ef36802,7.150215239027906
06c40a200b9ce23102adc98e99b73d80,8.771063159351964
06c64e7e12f6a186116a9b30e9fc5e2e,7.211975559917813
06ca745bd8cc2242325eb24ecac753a0,9.590029194103654
06cea3de5038264778b582d875500c7b,10.450872386326914
06d7f381dbaaffc0fce73fc2f388fd9b,9.912858258885032
06d856b15b8d4ef2cb82d19bc3db96a3,9.636465169855834
06da3d3c22cacfa73cfd2f0b4c6bbb68,8.698171516873044
06da7b860b3820ac4e62530e458d7d09,6.346472101595481
06e46a234f24016b7b81fde0a4e0319b,6.73453435728782
06e54f6b5542b84d3759bef2120b7f48,8.101611030766254
06ec071e21bb3a026c50c317dd5e43d2,8.768642436066322
06ed041295c0ca06c0483576dd3df9fa,9.58795763736686
06ee1208bc8514856791b0abfbe2d951,7.519756740343158
06eff5afdb7301c2920032026d58f37a,8.718872731033748
06f0a76be8d605a9b36b0b7234ed7a39,6.925439891730095
06f0b359808a6ffa8b0a11da47602fae,8.738919680993549
06f1d60a9b2b05e355a5eca7ff0a1187,8.043322668402817
06f984531541dcc19bb07601b09236a9,6.466170534862975
06fbdb3df90e3ea4a81258b30eeda08c,9.580829489746911
0701b6b33947ad780d414862e444102e,9.888682677033865
0703bf3b4c6fa2702b1d5e2574201c45,8.256651724382598
0709343cf72a138dd0f9c1834870ad79,8.335344515039575
070a2de4402128d5c0c3398cc1a514ce,9.257379418450592
0715ff4e5567402b6289799740309432,9.908118188788269
071cba9df904e78fa4bf8af0c41366f1,6.926467145012131
0722a58c69cd32c972427ad333a433a5,9.158189192542348
072424c905b0c904e16d89cdff526625,9.579006633917418
0728124438105d0eae4bb9b0338c8ad5,7.955138936881886
072e81b18d29a2cbdda9ea1a951cc4bd,9.340774276395088
072f2cfe16d3c9e5051bdc50b256142a,10.45859599165978
072f85e940c455bd70e73fc034754f49,8.489957018562114
0730717af713de70066f557869f23615,7.2055150299474855
0732933c51f9d859e333b927965c4dd3,7.755057272438198
07385cc9263fb43e1ff5ad1f7428f76b,9.734445779613894
074882e65785802ebe60e9f2c3c2516e,9.580588079478286
074bd4d5a3acb4d633f8a033fd824b78,8.198290124888915
074cc41b9fdc2c86a8d06c4b91a89e9a,8.65461078812088
074ec2fafd0671390e017b9644c4ee8b,7.034033092294395
07505f1c66e9947b3c0e6e422e3ac48d,7.2311499482259
07549450cfc1c41943ecce9f31b99eeb,7.833186162097386
075625dff7087729d2afd8a084e570d2,8.771560201329608
0757f6663a32c4031124cbed7fdc2eb4,10.061844269215506
07591e9ba2d499cb6550d4981290ffdd,9.802920365286182
075cf84812be64d26b02225ef5d3e3bc,7.239609711672939
076609452ceb02f69797c0a52d0a578a,9.677377475089147
076b8a106878059e7a457beab554c5c9,9.117090643470396
076c0d0fe6ace8f7c659f03779cb76d3,7.003361568078867
076c304b323837bfc9966d2a14f713a5,9.326145556227724
076f536091d3d85089cd13f0f7d98ff5,7.800151943809166
07709cbfbc8f2175233f95788cab9dbe,5.8703147746956805
0771b562e13ea3f1daba4fd087d1b506,9.506312717837744
0774f3b120e3549806521742b341bc5d,8.894089995960492
0776c21ddc5304d46b560e3eaf19fbec,9.550482074713411
077814b3d20f6f5a415ef605017776e2,9.311352095097243
077941b199c61c425e03c36f4ad417ca,8.903162506207279
07795fbd10fb5b6fa20620e24e1d74d7,9.56154553734654
077eea959e0c6e7990f463d7f5e25a09,9.744396238703306
078d8b91cad2777de9a7eadf92981307,7.159134864535567
0791098fc2e9f1ca1ad39e2cf0fe1fb4,6.777060731746063
07928f5e05577f6d7effe284e6d95070,10.07950881030356
079434ff721c7c7b3cc234490f248a4d,7.546663264644838
079563dd1a3078f99af5d744f33717f2,6.015003646147743
0795887f8eea5871ddb04bfedb14b6de,7.286510203097438
079a48568c6099068f3f3f9dc2a49c6c,7.159423243755886
079cec5ebff05a54e6c61e52dc9c668a,9.563589358000911
07a0bf63714ce9cb2d6b55d48ff1605c,6.066765338173987
07a125fba53728cf271e2e61c33c8f54,8.978124298779417
07a13a6104512af46d7f6e71f6bb89a5,7.460806932614114
07a4f5e18ffbc1b4a3ad2d680a9a9e85,9.087391727688532
07a7076e0a3cd844c585fcc9a562d8ff,7.553556536973254
07a7cf900e554ef306e1fe3054d62166,8.608899503120432
07a7eb26fc8360da135d102195971a9c,9.642563348721785
07a84f2f9ab08db7db1cff8cf92cecbb,9.056033377777172
07ad50ece34680e2b4f0627622f1283a,9.90653794377332
07af6412840b0dca2f9ca9440f0c58c6,5.166613159744077
07b486452d94fe1aa3c970e29a09765c,9.79082947781792
07b4e4fe1bb3c71ec97e194741f151cc,9.392253124211102
07b830555f16eb5f1fc48566591d376e,6.888882070328068
07b8655ea5e1cef759ab3fee6e534e91,8.45762949149507
07b8ddedafce4796e75bcfa0b725a762,9.808915073669555
07c12eacdb87eb0876c9ca494a87f365,9.076956889575209
07c34a2bf46c0c4ae357b9781b5b02d3,8.688155974343582
07c512e86406e97833e2269eb5a82fc9,9.591243631107984
07ca881462321261e8f974dd7342e10b,6.19089884652616
07cb690206ff260bfd2d199904201b78,7.167974250486489
07ccdc17e47d5baac696bcbfa63732c5,7.695400259107369
07ce7dc7c160a18bb94fb74452791127,7.161895058459515
07dabc2c0d9719cfc64b6f5991dd1590,8.948532926147092
07df8297379a0b2f6a0a8d5d6bd8ca3d,9.936608389400968
07e22f3eb0f7c44e491b1b0aed51c23d,8.940944291309329
07e5510913c9ac599fd67980845fa46a,8.243573765236821
07e5b00127863db35b22fb3a7b35c13a,5.8666328134412655
07e6b67dd538eb86e9e33471fd8bcfc1,8.323277742525994
07ea0c0ac0c6d59c781a1471f25e7e60,9.288682584047233
07eb4f5e295ebfdfbf56e89183fa5b8d,9.385809391755865
07f0c562a3d970596e77d6ea3ea5fa12,8.607250362613891
07f1de0108f0096637b20bf62f761571,7.906694102730116
07f5ce1cf60746e8fa6bc3980d1e598b,7.4359027185258215
07f792498ad7263568467fbb6c65960c,6.587030018735092
08021076031d6651553de6e4074e380c,7.515409489653951
0815ac27dd9b1aaca713e4de45fb5f4f,7.934039548848991
081644d555fc16e3cf9b3e6272b174c4,10.178038450855249
081c459abbebdbf3e922c41b6a16578b,8.577842641940997
08206edc71bc37845369bf16f2da19b9,7.948506869141115
0821e2fd8d93d0cd0198f68072480cdb,9.476402520295586
082211e1b3c228154f09cb8e4b6c27e5,8.874064963070303
082429394f39c85fb334126021a5e056,8.00309502061
0826113e2dcfc4284e47f584957d6f3a,7.373179848371331
0827321522959c1bd27f3d3aa5ce0436,9.322885629274008
082862fbdb641dc5ca77cbcff220cb4e,8.682014627260084
08322dfb2570a8db815db72bbdff1fa3,9.20499488995945
08354b55842937f597abe565f17a4e31,8.725313646682546
083683bf62333aa93c3d885a04cfb6b1,8.421516964139512
0839ebc0028d0436edd2fac59d3bd7f2,7.784800605361827
083eda3d3cce356fdbf2ab3841a1a1bd,9.618061405958276
083f3a1787fff9b9f93847dc05228e8f,9.70829654116268
083feb2c79f83b1665ad0b39030de43e,8.618509811466046
08423ef61ca7b70a62d79b6160cd638f,7.918619430491464
08445d371eaa89317feaca52fa50e778,8.680426752941221
084549414708a7f2d35b84b766554b4d,10.05347229691622
08454e9f41914d4bb721ec24113c3d63,9.742376404838897
084680e62638641d1129c59f9e77416b,8.425726718757076
084818a229af910cb1e7be6f4c479f56,8.511761627610339
0849389cabc2ea7ef27c76f9b560a47f,9.531469975376323
084c40df7a5d457e8de1730ef6eec428,9.225648558289908
085079ef6bb7587cddd82bf34827ed07,6.4761536812276495
085382ff4c6355fb656b8fc8a1f935b4,7.981915521911589
08581b1b7db4c71183f60982f98e9ae4,8.093286173799626
08587300e22f95c8d464215a8f0fbd3b,9.36561243720356
085e9892799dc58d6edf13d32256bbcb,8.470063260553205
086129d1fd169b690cb08d65abfab512,8.072942278101957
0865f110978000b1e88e016395c522ed,9.723689636023655
08660190a0d8a5e1c3039e5227649df4,8.558793329008472
0866222c8f6bae9fdc74df01cb0f2fce,5.446809193913699
086e2bd8bafc590b60949e6a153df0d0,10.293346053867417
087005920c9227769ed3ac5411eac831,9.13310096213589
087515caafdd57855a46ca344adee719,8.774602060448785
08767b8bf00f3e72164b2cd42780a6b6,8.62628611040304
0878b99175e693cad4ee1e90ac027117,8.887209584069348
087ba3c7f09275c16092a1aecee93fea,7.336075261697396
087da074c6a624659327a1bf44eb0de1,5.651210307247798
0880096149cc98b2a83798627c0d59b4,7.7415256693532815
0880b7c39d4fe6978a64808d9fef0ebe,8.532903860455725
08853ea09d9e9a591347a9f28775c03e,9.906277257413771
088d0923d5e8dc64a25feebd8f627d92,9.00187092388729
088d44f568404d4f7eff9c853f0e022d,7.07113872088564
088f21c5914a8b6cfff374335b0ef454,10.18424127412216
0890f3f43ce4c2955dd39471be48d724,9.433532438136682
089293f650122dfc483d2f78fd452bb2,7.85175646963386
08943ba33368412015dedc932498f444,10.012546049627657
08950efb89c4d2a2b768a5ce01192224,8.441465068794725
089c8c841d31b225ac2be1c7d1f1efd6,9.30624435468189
089ca2db4f7129428855902a4935db9a,8.954534405286017
08ab88a3beda165f4e70ed31aea3bfea,6.113339212724156
08ad3fb8ef87fe80ea4a0e5020c31033,9.393838022389591
08ae545ef57f59aab2e2191292461467,8.281617942630861
08b1859cb6d7cb75abee8756b6defffc,8.244956962708395
08b2791936be97a4f97edccf47b57bf7,7.836279094817333
08b4e720c62faf5c3fb835629d566244,8.572821222893097
08b7475449878ae41c18e356af801dfc,10.737338251961484
08c552db305eeaa56919aa59a9724152,8.013006140638636
08cc1bfdc7123e00eafa612ab71913dc,8.419863796240028
08cd868e244a4e84698569cb0da148b9,10.067453848834942
08d1f2f7523d8fdd60e741026be84ab8,9.968249849244819
08d5c9e37f52b5293fcdb28f300b8f9e,8.47684478869486
08da369fdb27a314e5c33f96722e7911,6.785443230941119
08e358dad52244aa4203f21a1f9f99ad,9.687187551292855
08e4e3d20e884101157d94018979f45a,7.77536923963774
08e7689e63d177c0d9ea9d3be05becf7,9.676693820877801
08f32693702f6881549dc6301479c541,8.884708079799509
08f814e177edda899e8ea60ca8c1d75b,8.661763749328456
08fc3c0ec578c54a28650bce4ac16381,9.145653968822694
08ff7416fa707bac1afdfcb0b6b14c04,6.700341901993963
09020c5397254e8daf897a0bba42469d,9.508556346271018
0905c5fcfad95ae772dd13f95d35fedb,6.214164320045835
09066c30acbcb3cb10a0ef1a7b8d9121,9.250579936721378
090732f12278aa76d34b7b6156ee6aba,7.200218067670898
09083856def570c019877309e4ce1df0,8.247183768193217
0908b1c63928a84098a4c8fc872efd94,7.46940765596063
090bc77b03ffd95c7d421419652b273b,4.761077082151124
090c793a64fd1f41d095f4c54895674d,8.545714770781073
090f9678dd5dc4d8e78216a5e4305d00,10.546143000287357
090fbdb6b67f7bfd98bcd44d16d27dbf,7.240991713358323
09109ebd9915768468ca720201dd4c81,5.669273825123819
0918bac55a07c6de0b577da6fb81234f,8.532090637866382
091be05c218b3ccfd88d0e44941f35b7,7.298466513851999
091c0470b0b3ef898561011450d28b7f,9.948362729525591
091e958617a0d8107bd2bda203e07359,10.26928788651426
0921bfcca33fa7407308714e79d832db,9.488149053448028
09240ad752814e97955336f587265232,9.658716956970991
0924a6556c0f6242a05bd784d5b812d1,9.154165618497181
09270f5761ddadc8e7755abddea86d8f,8.305134676544506
092b4100e7c9235508c7f06c7d8e31a1,9.493266068412618
092c615eb5c50d16f10baf499cbd70a4,9.826968082969469
09304c1cbaedf8145694383bcf730b1e,10.438160543874309
0930c35f62c7907c015dbbdae646bacf,7.571023772901396
09326b0e47243af01550ef3ede026b8f,9.465338207948843
0932a899cc069d2cb6845b1e8ad81a23,9.067311182347947
09336ffb98e42d3cd15ea21f421e6374,8.976263299487982
093452f3561198cdf91c3fe9bcb07d0d,8.796894340768901
093c93f927e206c80a30c9fbf4c359c9,8.461600757752059
094922b22b30a23a3deea8e06e4c906f,9.440958540829337
0949284fac5978df4f06d4972a33f74c,7.601447190122953
09526a284a14d780ee2cd9e5961d026e,8.462799704623333
0955fdb4e2c734a05a826d74e750c685,9.902831475776614
0956e0dbec121206b4947cb5603cb676,9.039764158616059
0957efaf02403b7063083af9607dc37a,2.628216707099326
095d69e0f7596737c0a9da4fe3ed9645,8.29104565889748
095e127d33446a526de8ee8ada75b99c,9.258049277760074
09608d36e57ce4ea9fdc6e958433b9c3,9.240773124200755
09626f1526c68f8d02807a9673dee924,6.726287559749333
096511eafe962d220295dea38d1cde1c,8.721301971676592
09681ce2eb5f326fe68b047ab28a6a76,6.331859808067246
096df250e0c7be414ea7ba189d46d563,8.958226965895982
0972bd1db57ea24713346ba300b25aaa,9.429354517248372
0977ba16e9401bf3e20025b5f732de40,8.38979417412439
0978f301728f9468804e6b02f58579d1,7.769519075115119
0979bc50786d37f59990ca78cb896b79,7.889024003228024
097e46f4a0ecd988912f9902df0b16dd,9.53343934212298
098232a79fe04bc87feb82f245b5bb82,7.736934746319756
0982e7ac17f43caecb273cc115fe1582,8.741525452855903
098630c4c9d292f64425028b2cb9b66b,9.330497657266857
09902a8b734b8cc16d5282bedf2fe5b2,8.414033082530676
09920ed62206f445c08cf6ff5356c4e0,8.70994788480799
0992ac6874d4dfe54bda58a4cf19d704,9.698958938076526
0993135962817133f8ff030b39699a4a,8.55292143018889
099460597b9470e8f8a4dd6b22b3963b,10.021276591872507
0999f8a20708a94ed5ca19fbcb75eab9,7.817460944838497
099c3a1f8d7dc5b8338c862a43e0538b,9.547540871914633
099d065880953a089b9abf96463dbaf5,8.194132302246073
099d7a5d27d5566981ef0e37c1e03383,7.689386949294036
09a826bb1e0f3f84d095b567d0a56f16,8.501957768288069
09a92166f10c847aa1b94f3c416b24a5,9.663550516507193
09ad97e6b0fdf2f79b698d305c01759d,8.382455208905084
09afdf7ed92c27d823b84c5ee98ece44,10.34878144687174
09b217a180f388bf392b279b702fa60f,8.137088519116483
09b7c7c107e174b59f205748c1542ed6,7.211422821384537
09bc9220d3782628aab3b7bbde45d3f6,7.6956533468323745
09c2cad0f867c3264d928c8f99130155,8.740641528105137
09c54e711973c0e6169b43c945919ba7,7.209814722482969
09c8347492418b3e791942473b28805e,7.137423670129955
09cb019df057fab28c4c76b767ef0fbc,7.889804792762133
09cdf02754dd2723cecda110302d1eff,6.547699933188475
09d33c1530e989d5a2c6b585b6ac4c68,7.763506324727579
09dce0122b06d44032be03caf484e5f3,8.998090262868491
09df325a8082f517ca54a9b01369ca57,7.967922753566683
09e4b7185c1f394f366414a8e153dc49,9.575372014944765
09e8ff71c420ff2848584e8b68587879,6.5508413384714315
09ea444bccf0dc7215b26c4f76fba284,9.93833531216163
09f5d00853e9ec39ee81acf0615721af,8.80375056346115
09f6ba913db9fdeea4ff7aaa72cbcbff,6.281774024715782
09f7ae8fd62278bfc2939e2b44091aa8,8.292950086170533
09f7c6733406ece3d539c5494b2034e6,7.5840195743684005
09f83cb223eec900085e518afa250ab8,9.368828632730878
09f926b065cbc87c6f61c177cc94c74a,6.785608064062563
09fc928c875e562f22e0baf43f83c204,9.86847692814657
09fd08d53839cc7c1e6b31f7ca1b66f8,9.316240633815626
0a030b3dd45f0947d600d96ece33d763,7.989030206662252
0a05d6cb8e2c0709dfaa9d3b8b72e41b,8.650555709291798
0a07269b6a941e604cb9dcd0310b777a,9.120449196671819
0a082bde3039f3a74e417e0ca977ad54,9.503717181031082
0a08b0feb6fb0965ebf5303868589abc,8.369628241587709
0a0d361920d8e851472e411acb7eec5a,7.27320533718186
0a0ec7565b19d8e94e75f94de6e5e830,9.840182304118326
0a131e00371d20703fc4249c14608f4a,8.86026244628909
0a147a4efa912a89a3ffdbee8ebd99c6,8.995014461221338
0a18963e54943f09a5a821587349edd9,7.42419722397436
0a1b6251b9651df427fecde5d2c4b877,7.793799829279752
0a1bcb18772e776b1fa6ca3e85c8cb2b,9.88607756892476
0a22bab4b87fa5eb5f22acfa2e9c359c,8.44309616820117
0a2435ffb23a766e1911133bb0f35961,8.835311763404974
0a25b763c7e2bc1736a9137809f0a270,7.961816118107301
0a25f000f2b673fabd44e0f954a1ae09,7.65121126256045
0a26a7780f1f0fb4026dc4723b26418f,9.10959685226632
0a2922261ff9a09095b43c41ef437422,9.42325706342691
0a2c3e08114b4c054361626cfd9e5aab,8.31760422963251
0a2e9a194c4cedef267202acda7aba25,9.355573813153592
0a327e31b19e12d6a5d049af9f58bff7,9.422707908461918
0a361c655567890c6a63189b6a879287,7.884087659800358
0a37faa5655662b575632bdac2daba53,8.884539931495633
0a3815752d33eb706d349b5d2fdcbe5a,9.711591407924093
0a3b72cf3bef49c9dbce95fee119247b,8.894146039470963
0a408169a3bb52732faf85ad7a80e86f,9.252658199533217
0a48d2b38aac09c99c61fe9a63faf592,9.460124393759545
0a49e6b8e0cae5e1193d43e09fed1cf8,10.477496297589001
0a4a92f370349d5a5427106469237216,8.00408350346066
0a4cc4fcf77930dcffbb4f308a893a63,8.687027902334862
0a508a32b710c25af9590e43226730ca,5.826485277966318
0a518cd292cb0558c1f45f731595001f,8.989888164874735
0a52a10ac614712f61bd0f4c1383c7bf,8.277780189051965
0a53fc4ca1eff87d545ff96a0bde18f0,7.033943257359354
0a55dd3d3c84b11cb253c89ceea83c75,9.621563799166417
0a61be1c73ada3ed0ad3c631b856706d,8.391420216871042
0a638bfbd004797d454520d2288f7586,9.979655424334176
0a681397c181d9483c12d3da86715210,8.22234303719597
0a71d0eba735687e81b5c3f8c35cf331,6.359830808714174
0a723b2f97acfb30871f60b5a4689ff6,7.568958287088559
0a75cf50be7d44f8160c67c64c810718,10.153711475996317
0a79594b477c6a233c531fad41124a2d,8.353791654090397
0a79fcb542fadc15a4c0e90c63e7fbee,9.114523562274341
0a7c0ec46277eade74170b27e71d0c0a,7.6169381991223135
0a7d8a454e17f8bee83558586a5a5786,8.881310960237588
0a7dea511343b623c0f197d52e1e848f,8.870604984800533
0a7f004229819b55d16b59f974d5f5b8,9.03306741508939
0a7f3927e0af36dbdde34bb2bd531b48,9.866413267855433
0a849fe917b9980e1e86159ca8723612,10.157940523754608
0a8527a8154c45d5ef3a0a67a6280f20,9.62661073699714
0a885dd48cbaee0cd90104e7593d6179,10.244751530584647
0a8a7584a605ddffe60ce2f3f70864ba,7.125717380754965
0a8cdf318ff2634f40816f52393ae057,5.840975966171577
0a9019a28c3f15e852241b039386bdf2,6.5376855647071
0a911be49d42dc5f35ac76c8a5fc6442,7.247637912838841
0a92dbff0bba065ae7136fb185fc4bd7,9.197926311691093
0a93e8c46012fc7d28a86bc3818565de,6.333572817858029
0a944775e054629878d9b9c7c10f609a,8.312771362056065
0a9655e2a08b2547cee1cfc972dec4c6,8.520994124615383
0a9b8ab30363c2a178cb93ed6c6a5fe0,9.524155450483237
0a9d795a803d9c71c0e9f36b4c462821,9.876794709463923
0a9ea7188f45a09fd6c1a009027c4773,8.78206863680595
0a9ee106c18a7dedbc06ab5d93302297,7.0401599634010275
0aa2ca99177941cb87974288200e8233,8.058163190863693
0aa5238fcbec0deeed58257d6f18fb0c,8.978857711642652
0aad2efb5bfb95bc59a0bcd5610b8217,8.90232615551375
0ab2b293858b8d181171b453c83d3039,10.40958703795124
0ab30daa63311dc525c2b62370369290,9.0766664744849
0ab3d475acf9c91bcd664240d50e30e6,10.018959954888288
0ab4710abb6ed413dd02b093bf180dc8,7.6824317405646045
0ab64d75d4e3f261d70df6c0231251fc,6.773140342638877
0ab72db5c10980cc59711b6371232758,9.856496940735319
0ab8d25ffcb0d21e8db7b383b16d3442,8.269672079541268
0abc1c748503f7acbf17e28a8dfa8b8b,6.727769476409034
0abf7345bbc680f45694d7c5abbaff84,5.817001916831977
0ac361686776fd864d24e648b86bb1ee,9.564332772280103
0ac3b87345202c7f181f90ee694bd897,9.461344979952138
0ac45ee049b296f567b69664978fefd9,9.67856757050451
0ac58e21bd72bf4f21ed2cf4c9fddbc8,9.340312614999176
0ace1d7a210adc4bd6fbf36e41c528f8,9.696079855947652
0ad1cc1588d909304c759da2ed8fcf95,8.954216624300981
0ad2a6a760257f211ffb37a84f6bc8b5,8.129735789927524
0ad4d9d06ab8de90473ac9f82f192739,7.70855859004622
0adae0a78dd4d4c6f6b7dbc94ba99b09,6.116987383088571
0ade75bc7e143e7ad63b9de06140ed9b,8.97250879701497
0ae67a4d2219c66c35858d9b45a4b2e1,10.037897164485328
